utterance_id,audio_path,transcript,speaker_id,dataset,l1_group,task_type,location,has_timestamps,start_ms,end_ms,duration_str,utterance_index
SPLLOC1_p55cog13_P55_75,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,ehm no es seg(uro) estoy seguro ehm ahora pero ehm es entre ehm Birmingham y Exeter ehm y Cardiff también,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,862250.0,874288.0,00:17:24,75
SPLLOC1_p55cog13_P55_76,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,no es ehm no estoy una persona muy decisivo deciso@n,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,875970.0,881800.0,00:17:24,76
SPLLOC1_p55cog13_P55_77,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,sí me ehm gustaría visitar España ehm porque no ha he visitado ehm antes,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,886850.0,895819.0,00:17:24,77
SPLLOC1_p55cog13_P55_78,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,y en aproximadamente cinco semanas visitaré ehm Valencia con ehm el ehm colegio y ehm estoy ehm muy ehm muy ehm feliz ehm,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,895980.0,914419.0,00:17:24,78
SPLLOC1_p55cog13_P55_79,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,y ehm us@n también en el verano ehm mi hermana ehm y yo ehm visi(taremos) ehm viajaremos ehm en España ehm juntas eh y sería muy bien bueno,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,916940.0,934198.0,00:17:24,79
SPLLOC1_p55cog13_P55_80,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,sí sí me gustaría ehm ir a ehm Cuba porque ehm he es(tudiado) estudiado un poco este país ehm para mi clase de español,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,941360.0,955859.0,00:17:24,80
SPLLOC1_p55cog13_P55_81,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,y se se es es muy interesante para mí,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,956640.0,961132.0,00:17:24,81
SPLLOC1_p55cog13_P55_82,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,sí tengo un una hermana mayor ehm y está un unintelligible de Cambridge,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,964360.0,972050.0,00:17:24,82
SPLLOC1_p55cog13_P55_83,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,es un muy buena para ti para sí,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,973473.0,978079.0,00:17:24,83
SPLLOC1_p55cog13_P55_84,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,ehm y es ehm está estudiando ehm el ehm ser un ehm ingeniero como mi como mi padre ehm si,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,979480.0,990699.0,00:17:24,84
SPLLOC1_p55cog13_P55_85,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,sí solamente,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,997044.0,997584.0,00:17:24,85
SPLLOC1_p55cog13_P55_86,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,ehm ehm no tengo un profesión porque es ama de casa,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,999908.0,1006899.0,00:17:24,86
SPLLOC1_p55cog13_P55_87,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,ehm pero antes de ehm ehm mi hermana y mi yo ehm estaba en bibliote(ca) ehm ehm estaba trabajabando@n en una bibliotec(a) ehm biblioteca,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,1007850.0,1025879.0,00:17:24,87
SPLLOC1_p55cog13_P55_88,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,ehm pero no pienso es una profesión muy interesante ehm es un poco aburrido,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,1027640.0,1034169.0,00:17:24,88
SPLLOC1_p55cog13_P55_89,data/SPLLOC1/PhotoTask_audio/p55cog13.mp3,gracias,p55cog13_P55,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,BT,True,,,00:17:24,89
SPLLOC1_p87mpsu_P87_0,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,bueno en la primera fota en la primera foto hay un pueblo un pueblo un pueblo,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,12210.0,19975.0,00:16:42,0
SPLLOC1_p87mpsu_P87_1,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,una playa una playa maravillosa que consiste de un mar,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,20456.0,25759.0,00:16:42,1
SPLLOC1_p87mpsu_P87_2,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,es un es un mar mar muy muy buenísima ehm del color ehm verde y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,26200.0,34218.0,00:16:42,2
SPLLOC1_p87mpsu_P87_3,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,también hay un cielo muy muy azul con las nubes ehm ehm blancas,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,34720.0,41958.0,00:16:42,3
SPLLOC1_p87mpsu_P87_4,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,y también hay muchas ehm árboles árboles verdes um de como los árboles de una isla y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,42840.0,54675.0,00:16:42,4
SPLLOC1_p87mpsu_P87_5,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,también hay un poco de,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,54636.0,56698.0,00:16:42,5
SPLLOC1_p87mpsu_P87_6,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,56318.0,56858.0,00:16:42,6
SPLLOC1_p87mpsu_P87_7,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,"+, parte de los árboles ehm en en la derecha de la foto y",p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,58340.0,63808.0,00:16:42,7
SPLLOC1_p87mpsu_P87_8,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,en total es es una es un sitio muy muy bonito y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,64149.0,68295.0,00:16:42,8
SPLLOC1_p87mpsu_P87_9,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,me gustaría ir y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,68316.0,70739.0,00:16:42,9
SPLLOC1_p87mpsu_P87_10,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,en la segunda foto hay un grupo de ciclistas ehm los hombres y también las mujeres ehm,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,70440.0,78959.0,00:16:42,10
SPLLOC1_p87mpsu_P87_11,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,parece que eh la hace buen buen tiempo porque son no ehm sí la gente no tiene mucha ropa ropa para el verano y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,81660.0,94599.0,00:16:42,11
SPLLOC1_p87mpsu_P87_12,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,toda la gente um tienen una bicicleta y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,95690.0,101695.0,00:16:42,12
SPLLOC1_p87mpsu_P87_13,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,están en en un bosque,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,102256.0,104338.0,00:16:42,13
SPLLOC1_p87mpsu_P87_14,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,quizás eh,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,104298.0,105579.0,00:16:42,14
SPLLOC1_p87mpsu_P87_15,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,pienso,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,105239.0,105739.0,00:16:42,15
SPLLOC1_p87mpsu_P87_16,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,"+, es un ehm están en un bosque con con los árboles verdes y",p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,106180.0,111166.0,00:16:42,16
SPLLOC1_p87mpsu_P87_17,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,también hay una cosa um detrás de de la gente,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,110806.0,116834.0,00:16:42,17
SPLLOC1_p87mpsu_P87_18,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,116835.0,117535.0,00:16:42,18
SPLLOC1_p87mpsu_P87_19,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,parece um es es muy antiguo,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,119479.0,120339.0,00:16:42,19
SPLLOC1_p87mpsu_P87_20,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,pienso que sí y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,120740.0,123484.0,00:16:42,20
SPLLOC1_p87mpsu_P87_21,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,en la tercera foto ehm hay un grupo de jóvenes ehm otra vez de chicas y chicos y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,123064.0,131539.0,00:16:42,21
SPLLOC1_p87mpsu_P87_22,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,es de con un barco ehm en una playa,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,133000.0,136305.0,00:16:42,22
SPLLOC1_p87mpsu_P87_23,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,es una playa bonita ehm no tan bonita como como antes en la primera foto pero pero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,137067.0,143337.0,00:16:42,23
SPLLOC1_p87mpsu_P87_24,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,es muy bonita y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,143077.0,144279.0,00:16:42,24
SPLLOC1_p87mpsu_P87_25,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,están en su bikinis y y todas sin zapatos y en la playa,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,144560.0,150027.0,00:16:42,25
SPLLOC1_p87mpsu_P87_26,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,están unintelligible en un en un grupo y ehm,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,149987.0,153111.0,00:16:42,26
SPLLOC1_p87mpsu_P87_27,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,en la próxima foto ehm está lloviendo um y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,154113.0,159599.0,00:16:42,27
SPLLOC1_p87mpsu_P87_28,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,hay tres tres chicos dos chicos y una chica ehm,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,159460.0,163869.0,00:16:42,28
SPLLOC1_p87mpsu_P87_29,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,creo,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,164051.0,164551.0,00:16:42,29
SPLLOC1_p87mpsu_P87_30,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,y está,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,165194.0,166636.0,00:16:42,30
SPLLOC1_p87mpsu_P87_31,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé cómo se dice pero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,166537.0,168079.0,00:16:42,31
SPLLOC1_p87mpsu_P87_32,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,"+, la lluvia ehm dos sin zapatos y sí ehm en ropa y",p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,168580.0,177975.0,00:16:42,32
SPLLOC1_p87mpsu_P87_33,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,en el próximo hay dos chicos en el mar ehm,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,177555.0,180239.0,00:16:42,33
SPLLOC1_p87mpsu_P87_34,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé cómo se dice que están haciendo pero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,183801.0,187139.0,00:16:42,34
SPLLOC1_p87mpsu_P87_35,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,es cuando ehm quiere buscar y ver ehm los ehm el los pescados y algunos um tipos de de la vida um bajo de la mar y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,187040.0,201639.0,00:16:42,35
SPLLOC1_p87mpsu_P87_36,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,también um pienso que puedo ver ehm un poco del barco ehm sí y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,201861.0,207879.0,00:16:42,36
SPLLOC1_p87mpsu_P87_37,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,en el próximo en la próxima foto hay dos chicas um relajándose um en en una playa um bajo de los árboles de los árboles tropicales y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,207780.0,223499.0,00:16:42,37
SPLLOC1_p87mpsu_P87_38,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,los dos um están leyendo un libro y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,223820.0,228486.0,00:16:42,38
SPLLOC1_p87mpsu_P87_39,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí hay una chica y un chico y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,228246.0,231209.0,00:16:42,39
SPLLOC1_p87mpsu_P87_40,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,quizás están en vacaciones no sé y ya,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,231450.0,234594.0,00:16:42,40
SPLLOC1_p87mpsu_P87_41,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,to find out more about this people,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,250679.0,251659.0,00:16:42,41
SPLLOC1_p87mpsu_P87_42,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,y esto también de,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,254920.0,256241.0,00:16:42,42
SPLLOC1_p87mpsu_P87_43,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,256762.0,257262.0,00:16:42,43
SPLLOC1_p87mpsu_P87_44,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,um dónde está la isla dónde está ehm la playa,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,257544.0,262891.0,00:16:42,44
SPLLOC1_p87mpsu_P87_45,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,ah en qué parte en el norte del sur,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,266677.0,268959.0,00:16:42,45
SPLLOC1_p87mpsu_P87_46,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,ah sí entiendo sí sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,273607.0,275889.0,00:16:42,46
SPLLOC1_p87mpsu_P87_47,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,y está en el verano no,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,276230.0,277672.0,00:16:42,47
SPLLOC1_p87mpsu_P87_48,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí y los los jóvenes están allí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,279916.0,282839.0,00:16:42,48
SPLLOC1_p87mpsu_P87_49,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,están en la isla de Mallorca,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,283240.0,284781.0,00:16:42,49
SPLLOC1_p87mpsu_P87_50,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí y ya nos vamos al a la segunda sí y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,288247.0,293774.0,00:16:42,50
SPLLOC1_p87mpsu_P87_51,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,es obvio están um ciclistas pero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,294215.0,297999.0,00:16:42,51
SPLLOC1_p87mpsu_P87_52,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,qué hacen,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,298690.0,299390.0,00:16:42,52
SPLLOC1_p87mpsu_P87_53,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,,,00:16:42,53
SPLLOC1_p87mpsu_P87_54,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,ah sí de deportes no,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,308677.0,310719.0,00:16:42,54
SPLLOC1_p87mpsu_P87_55,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí y de dónde están los chicos es de España o de,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,311460.0,317269.0,00:16:42,55
SPLLOC1_p87mpsu_P87_56,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,vale entiendo,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,322499.0,323199.0,00:16:42,56
SPLLOC1_p87mpsu_P87_57,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,están en vacaciones para para buscar a toda la isla o sólo,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,323320.0,330351.0,00:16:42,57
SPLLOC1_p87mpsu_P87_58,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí vale y aquí en la tercera están otra vez,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,335320.0,343271.0,00:16:42,58
SPLLOC1_p87mpsu_P87_59,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,qué están haciendo,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,343112.0,344073.0,00:16:42,59
SPLLOC1_p87mpsu_P87_60,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,están eran en un barco o,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,344214.0,348399.0,00:16:42,60
SPLLOC1_p87mpsu_P87_61,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,ah,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,,,00:16:42,61
SPLLOC1_p87mpsu_P87_62,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,ah vale vale sí sí y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,356132.0,357193.0,00:16:42,62
SPLLOC1_p87mpsu_P87_63,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,qué quieren hacer en el agua,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,358496.0,361119.0,00:16:42,63
SPLLOC1_p87mpsu_P87_64,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí algunos otros quieren bucear sí como quieren unintelligible y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,364131.0,370676.0,00:16:42,64
SPLLOC1_p87mpsu_P87_65,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,en la próxima que están haciendo aquí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,370356.0,372457.0,00:16:42,65
SPLLOC1_p87mpsu_P87_66,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,porque está lloviendo sí pero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,372498.0,375039.0,00:16:42,66
SPLLOC1_p87mpsu_P87_67,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,qué es,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,376490.0,377110.0,00:16:42,67
SPLLOC1_p87mpsu_P87_68,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,ehm porque hay meses mesas mesas no,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,377030.0,381273.0,00:16:42,68
SPLLOC1_p87mpsu_P87_69,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,y por qué,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,382234.0,383174.0,00:16:42,69
SPLLOC1_p87mpsu_P87_70,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,ah sí sí eh vale,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,386176.0,390779.0,00:16:42,70
SPLLOC1_p87mpsu_P87_71,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí quieres quieren,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,391600.0,393842.0,00:16:42,71
SPLLOC1_p87mpsu_P87_72,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé cómo se dice pero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,393883.0,395444.0,00:16:42,72
SPLLOC1_p87mpsu_P87_73,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,,,00:16:42,73
SPLLOC1_p87mpsu_P87_74,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,para qué,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,398810.0,399750.0,00:16:42,74
SPLLOC1_p87mpsu_P87_75,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,399791.0,400451.0,00:16:42,75
SPLLOC1_p87mpsu_P87_76,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,por qué cuán(do) dónde están durmiendo en,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,400592.0,403255.0,00:16:42,76
SPLLOC1_p87mpsu_P87_77,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,ah,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,405639.0,406139.0,00:16:42,77
SPLLOC1_p87mpsu_P87_78,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí no pueden sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,407934.0,409176.0,00:16:42,78
SPLLOC1_p87mpsu_P87_79,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,y aquí es más obvio que que hacen pero todas son,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,413860.0,421151.0,00:16:42,79
SPLLOC1_p87mpsu_P87_80,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,422093.0,422793.0,00:16:42,80
SPLLOC1_p87mpsu_P87_81,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,"+, debajo de del agua",p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,422614.0,424115.0,00:16:42,81
SPLLOC1_p87mpsu_P87_82,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,buceando@g vale,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,425558.0,426559.0,00:16:42,82
SPLLOC1_p87mpsu_P87_83,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,ah vale sí y por qué,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,431105.0,434509.0,00:16:42,83
SPLLOC1_p87mpsu_P87_84,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,para para su diver(sión) diversión o para ir a,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,434470.0,438315.0,00:16:42,84
