dataset,transcript_path,audio_path,audio_exists,pid,media_stem,languages,task_type,location,modality,l1_group,speaker_roles,participant_ids,participant_l1,transcriber,duration,comment
Nebrija-WOCAE,Nebrija-WOCAE/oral/2019/AE_ES_9.cha,Nebrija-WOCAE/oral/2019_audio/AE_ES_9.mp3,True,11312/a-00031725-1,AE_ES_9,spa|eng,,"Harbin, China",oral,2019,STU:Student,STU,spa,David Rodríguez Velasco,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_1.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_1.mp3,True,11312/a-00031726-1,AE_ZHO_1,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_10.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_10.mp3,True,11312/a-00031727-1,AE_ZHO_10,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_11.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_11.mp3,True,11312/a-00031728-1,AE_ZHO_11,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_12.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_12.mp3,True,11312/a-00031729-1,AE_ZHO_12,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_13.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_13.mp3,True,11312/a-00031730-1,AE_ZHO_13,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_14.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_14.mp3,True,11312/a-00031731-1,AE_ZHO_14,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_15.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_15.mp3,True,11312/a-00031732-1,AE_ZHO_15,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_16.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_16.mp3,True,11312/a-00031733-1,AE_ZHO_16,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_17.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_17.mp3,True,11312/a-00031734-1,AE_ZHO_17,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_18.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_18.mp3,True,11312/a-00031735-1,AE_ZHO_18,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_19.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_19.mp3,True,11312/a-00031736-1,AE_ZHO_19,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_2.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_2.mp3,True,11312/a-00031737-1,AE_ZHO_2,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_20.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_20.mp3,True,11312/a-00031738-1,AE_ZHO_20,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_3.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_3.mp3,True,11312/a-00031739-1,AE_ZHO_3,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_4.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_4.mp3,True,11312/a-00031740-1,AE_ZHO_4,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_5.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_5.mp3,True,11312/a-00031741-1,AE_ZHO_5,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_6.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_6.mp3,True,11312/a-00031742-1,AE_ZHO_6,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_7.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_7.mp3,True,11312/a-00031743-1,AE_ZHO_7,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_8.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_8.mp3,True,11312/a-00031744-1,AE_ZHO_8,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
Nebrija-WOCAE,Nebrija-WOCAE/oral/Chinese/AE_ZHO_9.cha,Nebrija-WOCAE/oral/Chinese_audio/AE_ZHO_9.mp3,True,11312/a-00031745-1,AE_ZHO_9,zho,,"Harbin, China",oral,Chinese,STU:Student,STU,zho,Xiaoxu Liu,,
SPLLOC1,SPLLOC1/Discussion/d21d22mja13n.cha,SPLLOC1/Discussion_audio/d21d22mja13n.mp3,True,11312/t-00015204-1,d21d22mja13n,spa|eng,Discussion Task,Madrid,oral,Discussion,MJA:Investigator|D21:Participant|D22:Participant,D21|D22,spa|spa,CSP,00:07:20,
SPLLOC1,SPLLOC1/Discussion/d23d24mja13n.cha,SPLLOC1/Discussion_audio/d23d24mja13n.mp3,True,11312/t-00015205-1,d23d24mja13n,spa|eng,Discussion Task,Madrid,oral,Discussion,MJA:Investigator|D23:Participant|D24:Participant,D23|D24,spa|spa,CSP,00:08:56,
SPLLOC1,SPLLOC1/Discussion/d25d26mja13n.cha,SPLLOC1/Discussion_audio/d25d26mja13n.mp3,True,11312/t-00015206-1,d25d26mja13n,spa|eng,Discussion Task,Madrid,oral,Discussion,MJA:Investigator|D25:Participant|D26:Participant,D25|D26,spa|spa,CSP,00:08:11,
SPLLOC1,SPLLOC1/Discussion/d28d29mpsun.cha,SPLLOC1/Discussion_audio/d28d29mpsun.mp3,True,11312/t-00015207-1,d28d29mpsun,spa|eng,Discussion Task,,oral,Discussion,MPS:Investigator|D28:Participant|D29:Participant,D28|D29,spa|spa,CSP,00:06:56,
SPLLOC1,SPLLOC1/Discussion/d31d32mpsun.cha,SPLLOC1/Discussion_audio/d31d32mpsun.mp3,True,11312/t-00015208-1,d31d32mpsun,spa|eng,Discussion Task,,oral,Discussion,MPS:Investigator|D32:Participant|D31:Participant,D31|D32,spa|spa,CSP,00:02:18,
SPLLOC1,SPLLOC1/Discussion/d50d57mja13.cha,SPLLOC1/Discussion_audio/d50d57mja13.mp3,True,11312/t-00015209-1,d50d57mja13,spa|eng,Discussion task,BT,oral,Discussion,MJA:Investigator|D50:Participant|D57:Participant,D50|D57,spa|spa,CSP,0:05:52,
SPLLOC1,SPLLOC1/Discussion/d51d56mja13.cha,SPLLOC1/Discussion_audio/d51d56mja13.mp3,True,11312/t-00015210-1,d51d56mja13,spa|eng,Paired Discussion,BP,oral,Discussion,MJA:Investigator|D51:Participant|D56:Participant,D51|D56,spa|spa,CSP,0:11:56,
SPLLOC1,SPLLOC1/Discussion/d52d55ldo13.cha,SPLLOC1/Discussion_audio/d52d55ldo13.mp3,True,11312/t-00015211-1,d52d55ldo13,spa|eng,,,oral,Discussion,LDO:Investigator|D52:Participant|D55:Participant,D52|D55,spa|spa,CSP,0:07:31,
SPLLOC1,SPLLOC1/Discussion/d53d54cog13.cha,SPLLOC1/Discussion_audio/d53d54cog13.mp3,True,11312/t-00015212-1,d53d54cog13,spa|eng,Discussion task,BP,oral,Discussion,COG:Investigator|D54:Participant|D53:Participant|LDO:Investigator,D53|D54,spa|spa,CSP,0:07:28,
SPLLOC1,SPLLOC1/Discussion/d58d61mja13.cha,SPLLOC1/Discussion_audio/d58d61mja13.mp3,True,11312/t-00015213-1,d58d61mja13,spa|eng,Pair Discussion Task,BT,oral,Discussion,MJA:Investigator|D61:Participant|D58:Participant,D58|D61,spa|spa,CSP,00:11:21,
SPLLOC1,SPLLOC1/Discussion/d59d60mps13.cha,SPLLOC1/Discussion_audio/d59d60mps13.mp3,True,11312/t-00015214-1,d59d60mps13,spa|eng,Paired Discussion Task,BP,oral,Discussion,MPS:Investigator|D60:Participant|D59:Participant,D59|D60,spa|spa,CSP,00:16:13,
SPLLOC1,SPLLOC1/Discussion/d62d67mja13.cha,SPLLOC1/Discussion_audio/d62d67mja13.mp3,True,11312/t-00015215-1,d62d67mja13,spa|eng,Pair Discussion Task,BT,oral,Discussion,MJA:Investigator|D62:Participant|D67:Participant,D62|D67,spa|spa,CSP,00:10:53,
SPLLOC1,SPLLOC1/Discussion/d63d64ldo13.cha,SPLLOC1/Discussion_audio/d63d64ldo13.mp3,True,11312/t-00015216-1,d63d64ldo13,spa|eng,Pair Discussion Task,BT,oral,Discussion,LDO:Investigator|D63:Participant|D64:Participant,D63|D64,spa|spa,CSP,00:10:03,
SPLLOC1,SPLLOC1/Discussion/d65d66mps13.cha,SPLLOC1/Discussion_audio/d65d66mps13.mp3,True,11312/t-00015217-1,d65d66mps13,spa|eng,Paired Discussion Task,BP,oral,Discussion,MPS:Investigator|D66:Participant|D65:Participant,D65|D66,spa|spa,CSP,00:19:19,
SPLLOC1,SPLLOC1/Discussion/d68d69mja13.cha,SPLLOC1/Discussion_audio/d68d69mja13.mp3,True,11312/t-00015218-1,d68d69mja13,spa|eng,Paired Discussion Task,BP,oral,Discussion,MJA:Investigator|D69:Participant|D68:Participant,D68|D69,spa|spa,CSP,00:09:11,
SPLLOC1,SPLLOC1/Discussion/d72d71mpsu.cha,SPLLOC1/Discussion_audio/d72d71mpsu.mp3,True,11312/t-00015219-1,d72d71mpsu,spa|eng,Pair Discussion Task,UoS,oral,Discussion,D71:Participant|D72:Participant|MPS:Investigator,D71|D72,spa|spa,MAG,,
SPLLOC1,SPLLOC1/Discussion/d73d70mpsu.cha,SPLLOC1/Discussion_audio/d73d70mpsu.mp3,True,11312/t-00015220-1,d73d70mpsu,spa|eng,Pair Discussion Task,UoS,oral,Discussion,D73:Participant|D70:Participant|MPS:Investigator,D70|D73,spa|spa,MAG,,
SPLLOC1,SPLLOC1/Discussion/d74d75mpsu.cha,SPLLOC1/Discussion_audio/d74d75mpsu.mp3,True,11312/t-00015221-1,d74d75mpsu,spa|eng,Paired Discussion Task,UoN,oral,Discussion,MPS:Investigator|D74:Participant|D75:Participant,D74|D75,spa|spa,CSP,00:07:16,
SPLLOC1,SPLLOC1/Discussion/d76d82mpsu.cha,SPLLOC1/Discussion_audio/d76d82mpsu.mp3,True,11312/t-00015222-1,d76d82mpsu,spa|eng,Pair Discussion Task,UoS,oral,Discussion,D76:Participant|D82:Participant|MPS:Investigator,D76|D82,spa|spa,MAG,,
SPLLOC1,SPLLOC1/Discussion/d79d70mpsu.cha,SPLLOC1/Discussion_audio/d79d70mpsu.mp3,True,11312/t-00015223-1,d79d70mpsu,spa|eng,Pair Discussion Task,UoS,oral,Discussion,D79:Participant|D70:Participant|MPS:Investigator,D70|D79,spa|spa,MAG,,
SPLLOC1,SPLLOC1/Discussion/d80d89mjau.cha,SPLLOC1/Discussion_audio/d80d89mjau.mp3,True,11312/t-00015224-1,d80d89mjau,spa|eng,Paired Discussion Task,UoN,oral,Discussion,MJA:Investigator|D80:Participant|D89:Participant,D80|D89,spa|spa,CSP,00:16:54,
SPLLOC1,SPLLOC1/Discussion/d83d81mpsu.cha,SPLLOC1/Discussion_audio/d83d81mpsu.mp3,True,11312/t-00015225-1,d83d81mpsu,spa|eng,Pair Discussion Task,UoS,oral,Discussion,D81:Participant|D83:Participant|MPS:Investigator,D81|D83,spa|spa,MAG,,
SPLLOC1,SPLLOC1/Discussion/d84d88mjau.cha,SPLLOC1/Discussion_audio/d84d88mjau.mp3,True,11312/t-00015226-1,d84d88mjau,spa|eng,Paired Discussion Task,UoN,oral,Discussion,MJA:Investigator|D84:Participant|D88:Participant,D84|D88,spa|spa,CSP,00:16:49,
SPLLOC1,SPLLOC1/Discussion/d85d77mpsu.cha,SPLLOC1/Discussion_audio/d85d77mpsu.mp3,True,11312/t-00015227-1,d85d77mpsu,spa|eng,Pair Discussion Task,UoS,oral,Discussion,D85:Participant|D77:Participant|MPS:Investigator,D77|D85,spa|spa,MAG,,
SPLLOC1,SPLLOC1/Discussion/d86d87mpsu.cha,SPLLOC1/Discussion_audio/d86d87mpsu.mp3,True,11312/t-00015228-1,d86d87mpsu,spa|eng,Pair Discussion Task,UoS,oral,Discussion,D86:Participant|D87:Participant|MPS:Investigator,D86|D87,spa|spa,MAG,,
SPLLOC1,SPLLOC1/Discussion/d90d78mjau.cha,SPLLOC1/Discussion_audio/d90d78mjau.mp3,True,11312/t-00015229-1,d90d78mjau,spa|eng,Paired Discussion Task,UoN,oral,Discussion,MPS:Investigator|D90:Participant|D78:Participant,D78|D90,spa|spa,CSP,00:19:25,
SPLLOC1,SPLLOC1/LochNess/l01mps9.cha,SPLLOC1/LochNess_audio/l01mps9.mp3,True,11312/t-00015230-1,l01mps9,spa|eng,Loch Ness story telling task,K,oral,LochNess,MPS:Investigator|L01:Participant,L01,spa,RFE,00:05:35,
SPLLOC1,SPLLOC1/LochNess/l02cog9.cha,SPLLOC1/LochNess_audio/l02cog9.mp3,True,11312/t-00015231-1,l02cog9,spa|eng|fra,Story retelling based on a picture book about a family staying by the Loch Ness.,K,oral,LochNess,COG:Investigator|L02:Participant,L02,spa,RAP,00:04:06,
SPLLOC1,SPLLOC1/LochNess/l03mps9.cha,SPLLOC1/LochNess_audio/l03mps9.mp3,True,11312/t-00015232-1,l03mps9,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,K,oral,LochNess,MPS:Investigator|L03:Participant,L03,spa,RAP,00:04:20,
SPLLOC1,SPLLOC1/LochNess/l04mps9.cha,SPLLOC1/LochNess_audio/l04mps9.mp3,True,11312/t-00015233-1,l04mps9,spa|eng,Loch Ness story telling task,K,oral,LochNess,MPS:Investigator|L04:Participant,L04,spa,CSP,00:02:05,
SPLLOC1,SPLLOC1/LochNess/l05mps9.cha,SPLLOC1/LochNess_audio/l05mps9.mp3,True,11312/t-00015234-1,l05mps9,spa|eng,Loch Ness story telling task,K,oral,LochNess,MPS:Investigator|L05:Participant,L05,spa,CSP,00:05:45,
SPLLOC1,SPLLOC1/LochNess/l06cog9.cha,SPLLOC1/LochNess_audio/l06cog9.mp3,True,11312/t-00015235-1,l06cog9,spa|eng,Loch Ness story telling task,K,oral,LochNess,COG:Investigator|L06:Participant,L06,spa,CSP,00:08:15,
SPLLOC1,SPLLOC1/LochNess/l07mps9.cha,SPLLOC1/LochNess_audio/l07mps9.mp3,True,11312/t-00015236-1,l07mps9,spa|eng,Loch Ness story telling task,K,oral,LochNess,MPS:Investigator|L07:Participant,L07,spa,CSP,00:04:30,
SPLLOC1,SPLLOC1/LochNess/l08cog9.cha,SPLLOC1/LochNess_audio/l08cog9.mp3,True,11312/t-00015237-1,l08cog9,spa|eng,Loch Ness story telling task,K,oral,LochNess,COG:Investigator|L08:Participant,L08,spa,CSP,00:06:15,
SPLLOC1,SPLLOC1/LochNess/l09mps9.cha,SPLLOC1/LochNess_audio/l09mps9.mp3,True,11312/t-00015238-1,l09mps9,spa|eng,Loch Ness story telling task,K,oral,LochNess,MPS:Investigator|L09:Participant,L09,spa,CSP,00:06:55,
SPLLOC1,SPLLOC1/LochNess/l10mja9.cha,SPLLOC1/LochNess_audio/l10mja9.mp3,True,11312/t-00015239-1,l10mja9,spa|eng,Loch Ness story telling task,K,oral,LochNess,MJA:Investigator|L10:Participant,L10,spa,CSP,00:07:01,
SPLLOC1,SPLLOC1/LochNess/l11mja9.cha,SPLLOC1/LochNess_audio/l11mja9.mp3,True,11312/t-00015240-1,l11mja9,spa|eng,Loch Ness story telling task,K,oral,LochNess,MJA:Investigator|L11:Participant,L11,spa,CSP,00:05:49,
SPLLOC1,SPLLOC1/LochNess/l12mps9.cha,SPLLOC1/LochNess_audio/l12mps9.mp3,True,11312/t-00015241-1,l12mps9,spa|eng,Loch Ness story telling task,K,oral,LochNess,MPS:Investigator|L12:Participant,L12,spa,CSP,00:04:19,
SPLLOC1,SPLLOC1/LochNess/l13art9.cha,SPLLOC1/LochNess_audio/l13art9.mp3,True,11312/t-00015242-1,l13art9,spa|eng,Loch Ness story telling task,K,oral,LochNess,ART:Investigator|L13:Participant,L13,spa,CSP,00:03:47,
SPLLOC1,SPLLOC1/LochNess/l14mja9.cha,SPLLOC1/LochNess_audio/l14mja9.mp3,True,11312/t-00015243-1,l14mja9,spa|eng,Loch Ness story telling task,K,oral,LochNess,MJA:Investigator|L14:Participant,L14,spa,CSP,00:04:22,
SPLLOC1,SPLLOC1/LochNess/l15mja9.cha,SPLLOC1/LochNess_audio/l15mja9.mp3,True,11312/t-00015244-1,l15mja9,spa|eng,Loch Ness story telling task,H,oral,LochNess,MJA:Investigator|L15:Participant,L15,spa,CSP,00:03:15,
SPLLOC1,SPLLOC1/LochNess/l16cog9.cha,SPLLOC1/LochNess_audio/l16cog9.mp3,True,11312/t-00015245-1,l16cog9,spa|eng,Loch Ness story telling task,H,oral,LochNess,COG:Investigator|L16:Participant,L16,spa,CSP,00:06:32,
SPLLOC1,SPLLOC1/LochNess/l17cog9.cha,SPLLOC1/LochNess_audio/l17cog9.mp3,True,11312/t-00015246-1,l17cog9,spa|eng,Loch Ness story telling task,H,oral,LochNess,COG:Investigator|L17:Participant,L17,spa,CSP,00:04:49,
SPLLOC1,SPLLOC1/LochNess/l18mja9.cha,SPLLOC1/LochNess_audio/l18mja9.mp3,True,11312/t-00015247-1,l18mja9,spa|eng,Loch Ness story telling task,H,oral,LochNess,MJA:Investigator|L18:Participant,L18,spa,CSP,00:03:53,
SPLLOC1,SPLLOC1/LochNess/l19cog9.cha,SPLLOC1/LochNess_audio/l19cog9.mp3,True,11312/t-00015248-1,l19cog9,spa|eng,Loch Ness story telling task,K,oral,LochNess,COG:Investigator|L19:Participant,L19,spa,CSP,00:04:15,
SPLLOC1,SPLLOC1/LochNess/l20cog9.cha,SPLLOC1/LochNess_audio/l20cog9.mp3,True,11312/t-00015249-1,l20cog9,spa|eng,Loch Ness story telling task,H,oral,LochNess,COG:Investigator|L20:Participant,L20,spa,CSP,00:04:13,
SPLLOC1,SPLLOC1/LochNess/l21mja13n.cha,SPLLOC1/LochNess_audio/l21mja13n.mp3,True,11312/t-00015250-1,l21mja13n,spa|eng,Loch Ness story telling task,N,oral,LochNess,MJA:Investigator|L21:Participant,L21,spa,CSP,00:02:03,
SPLLOC1,SPLLOC1/LochNess/l22mja13n.cha,SPLLOC1/LochNess_audio/l22mja13n.mp3,True,11312/t-00015251-1,l22mja13n,spa|eng,Loch Ness story telling task,N,oral,LochNess,MJA:Investigator|L22:Participant,L22,spa,CSP,00:03:13,
SPLLOC1,SPLLOC1/LochNess/l23mja13n.cha,SPLLOC1/LochNess_audio/l23mja13n.mp3,True,11312/t-00015252-1,l23mja13n,spa|eng,Loch Ness story telling task,N,oral,LochNess,MJA:Investigator|L23:Participant,L23,spa,CSP,00:01:37,
SPLLOC1,SPLLOC1/LochNess/l24mja13n.cha,SPLLOC1/LochNess_audio/l24mja13n.mp3,True,11312/t-00015253-1,l24mja13n,spa|eng,Loch Ness story telling task,N,oral,LochNess,MJA:Investigator|L24:Participant,L24,spa,CSP,00:02:33,
SPLLOC1,SPLLOC1/LochNess/l25mja13n.cha,SPLLOC1/LochNess_audio/l25mja13n.mp3,True,11312/t-00015254-1,l25mja13n,spa|eng,Loch Ness story telling task,N,oral,LochNess,MJA:Investigator|L25:Participant,L25,spa,CSP,00:02:05,
SPLLOC1,SPLLOC1/LochNess/l28mpsun.cha,SPLLOC1/LochNess_audio/l28mpsun.mp3,True,11312/t-00015255-1,l28mpsun,spa|eng,Story retelling based on a picture book about a family staying by Loch Ness.,UoS,oral,LochNess,MPS:Investigator|L28:Participant,L28,spa,TIG,00:02:21,
SPLLOC1,SPLLOC1/LochNess/l29mpsun.cha,SPLLOC1/LochNess_audio/l29mpsun.mp3,True,11312/t-00015256-1,l29mpsun,spa|eng,L,UoS,oral,LochNess,MPS:Investigator|L29:Participant,L29,spa,TIG,00:02:26,
SPLLOC1,SPLLOC1/LochNess/l31mpsun.cha,SPLLOC1/LochNess_audio/l31mpsun.mp3,True,11312/t-00015257-1,l31mpsun,spa|eng,L,UoS,oral,LochNess,MPS:Investigator|L31:Participant,L31,spa,TIG,00:01:57,
SPLLOC1,SPLLOC1/LochNess/l32mpsun.cha,SPLLOC1/LochNess_audio/l32mpsun.mp3,True,11312/t-00015258-1,l32mpsun,spa|eng,L,UoS,oral,LochNess,MPS:Investigator|L32:Participant,L32,spa,TIG,00:01:58,
SPLLOC1,SPLLOC1/LochNess/l40ldoun.cha,SPLLOC1/LochNess_audio/l40ldoun.mp3,True,11312/t-00015259-1,l40ldoun,spa|eng,Story retelling based on a picture book about a family staying by Loch Ness.,,oral,LochNess,LDO:Investigator|L40:Participant,L40,spa,RAP,00:01:48,
SPLLOC1,SPLLOC1/LochNess/l50mja13.cha,SPLLOC1/LochNess_audio/l50mja13.mp3,True,11312/t-00015260-1,l50mja13,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness,PS,oral,LochNess,MJA:Investigator|L50:Participant,L50,spa,CSP,0:3:33,
SPLLOC1,SPLLOC1/LochNess/l51mja13.cha,SPLLOC1/LochNess_audio/l51mja13.mp3,True,11312/t-00015261-1,l51mja13,spa|eng,Loch Ness story telling task,BP,oral,LochNess,MJA:Investigator|L51:Participant,L51,spa,CSP,00:04:08,
SPLLOC1,SPLLOC1/LochNess/l52cog13.cha,SPLLOC1/LochNess_audio/l52cog13.mp3,True,11312/t-00015262-1,l52cog13,spa|eng,Loch Ness story telling task,BT,oral,LochNess,COG:Investigator|L52:Participant,L52,spa,CSP,00:05:07,
SPLLOC1,SPLLOC1/LochNess/l53cog13.cha,SPLLOC1/LochNess_audio/l53cog13.mp3,True,11312/t-00015263-1,l53cog13,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,BP,oral,LochNess,COG:Investigator|L53:Participant,L53,spa,OLB,0:03:26,
SPLLOC1,SPLLOC1/LochNess/l54cog13.cha,SPLLOC1/LochNess_audio/l54cog13.mp3,True,11312/t-00015264-1,l54cog13,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,PS,oral,LochNess,COG:Investigator|L54:Participant,L54,spa,RR,0:03:33,
SPLLOC1,SPLLOC1/LochNess/l55cog13.cha,SPLLOC1/LochNess_audio/l55cog13.mp3,True,11312/t-00015265-1,l55cog13,spa|eng,Loch Ness story telling task,BT,oral,LochNess,COG:Investigator|L55:Participant,L55,spa,CSP,00:05:20,
SPLLOC1,SPLLOC1/LochNess/l56mja13.cha,SPLLOC1/LochNess_audio/l56mja13.mp3,True,11312/t-00015266-1,l56mja13,spa|eng,Loch Ness story telling task,BT,oral,LochNess,MJA:Investigator|L56:Participant,L56,spa,CSP,00:05:42,
SPLLOC1,SPLLOC1/LochNess/l57cog13.cha,SPLLOC1/LochNess_audio/l57cog13.mp3,True,11312/t-00015267-1,l57cog13,spa|eng,Loch Ness story telling task,BT,oral,LochNess,COG:Investigator|L57:Participant,L57,spa,CSP,00:04:35,
SPLLOC1,SPLLOC1/LochNess/l58cog13.cha,SPLLOC1/LochNess_audio/l58cog13.mp3,True,11312/t-00015268-1,l58cog13,spa|eng,Loch Ness story telling task,BT,oral,LochNess,COG:Investigator|L58:Participant,L58,spa,CSP,00:04:37,
SPLLOC1,SPLLOC1/LochNess/l59cog13.cha,SPLLOC1/LochNess_audio/l59cog13.mp3,True,11312/t-00015269-1,l59cog13,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness .,BP,oral,LochNess,COG:Investigator|L59:Participant,L59,spa,OLB,0:02:19,
SPLLOC1,SPLLOC1/LochNess/l60mps13.cha,SPLLOC1/LochNess_audio/l60mps13.mp3,True,11312/t-00015270-1,l60mps13,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,BP,oral,LochNess,MPS:Investigator|L60:Participant,L60,spa,OLB,0:07:04,
SPLLOC1,SPLLOC1/LochNess/l61mps13.cha,SPLLOC1/LochNess_audio/l61mps13.mp3,True,11312/t-00015271-1,l61mps13,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness.,BP,oral,LochNess,MPS:Investigator|L61:Participant,L61,spa,OLB,0:03:30,
SPLLOC1,SPLLOC1/LochNess/l62cog13.cha,SPLLOC1/LochNess_audio/l62cog13.mp3,True,11312/t-00015272-1,l62cog13,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness .,BP,oral,LochNess,COG:Investigator|L62:Participant,L62,spa,MDS,00:03:59,
SPLLOC1,SPLLOC1/LochNess/l63art13.cha,SPLLOC1/LochNess_audio/l63art13.mp3,True,11312/t-00015273-1,l63art13,spa|eng,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,oral,LochNess,ART:Investigator|L63:Participant,L63,spa,MDS,00:03:51,
SPLLOC1,SPLLOC1/LochNess/l64mps13.cha,SPLLOC1/LochNess_audio/l64mps13.mp3,True,11312/t-00015274-1,l64mps13,spa|eng,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,oral,LochNess,MPS:Investigator|L64:Participant,L64,spa,MDS,00:03:45,
SPLLOC1,SPLLOC1/LochNess/l65mps13.cha,SPLLOC1/LochNess_audio/l65mps13.mp3,True,11312/t-00015275-1,l65mps13,spa|eng,Story retelling task based on a picture book about a family staying by the Loch Ness .,BP,oral,LochNess,MPS:Investigator|L65:Participant,L65,spa,MDS,00:05:47,
SPLLOC1,SPLLOC1/LochNess/l66art13.cha,SPLLOC1/LochNess_audio/l66art13.mp3,True,11312/t-00015276-1,l66art13,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness,BT,oral,LochNess,ART:Investigator|L66:Participant,L66,spa,COG,,
SPLLOC1,SPLLOC1/LochNess/l67art13.cha,SPLLOC1/LochNess_audio/l67art13.mp3,True,11312/t-00015277-1,l67art13,spa|eng,Story retelling based on a picture book about a family staying by the Loch Ness,BT,oral,LochNess,ART:Investigator|L67:Participant,L67,spa,COG,,
